customer_number,berlangganan_deposito
445420,0.29329259856527196
585604,0.2266759240944026
888824,0.18334587489052312
816820,0.17219741414182455
542716,0.3008851577978506
937852,0.1754753849237585
434084,0.2776474409082937
230861,0.2458644386771152
159684,0.7510484702584026
274159,0.3130082119578632
415073,0.3520617312976713
839604,0.8270664883723986
222848,0.27226136452374083
746851,0.2753799851188973
359083,0.19544625102117844
764740,0.5078570702811174
532666,0.2597051160146643
542489,0.23523549124128632
683800,0.3520617312976713
393880,0.18664266512797942
346443,0.5860047745192323
722690,0.1693927710458363
797639,0.3241604204858262
974186,0.6938751592027178
774649,0.3241604204858262
482188,0.4650799848378348
312516,0.2923054976608413
363861,0.330796964372955
714683,0.351430446163818
708370,0.3288159058969384
371413,0.18794797574886374
630217,0.23467799248128582
571146,0.5107958314050908
962328,0.2811486873328409
470375,0.23202778704700794
945629,0.21080955554221942
179592,0.1574861409780132
744791,0.350888629707131
289641,0.7030003766948327
595829,0.30658991351780496
620262,0.592885715080573
738283,0.22928032056756445
288862,0.7416355420806309
854233,0.16799561798077509
401365,0.2753799851188973
671370,0.4850099721310067
307359,0.2913695650247327
845744,0.23900000048532596
833496,0.3444905912555689
889877,0.28814110228744005
600454,0.6753869076561514
595366,0.6150551729253805
299980,0.6082550479133862
316195,0.3241604204858262
892132,0.3185891612161426
429227,0.7149781980948694
568864,0.3686815235016493
453514,0.20879796883022514
655724,0.30945045918773045
405125,0.3865715687945227
357624,0.28642807287952216
706564,0.3125963410219522
328177,0.4287606170556359
322194,0.30504358595416015
415259,0.3111071492190673
737899,0.5318857517939658
934827,0.22676574534739516
932482,0.2991845653410848
452141,0.24060205957110437
252326,0.24502906001174019
543165,0.19138976410766068
961597,0.30897850862899784
529109,0.17348849916619294
830645,0.350888629707131
628282,0.2750492697353606
989235,0.6811951273393756
779931,0.0974054556464238
171152,0.715614374442651
467849,0.23694147956038528
424751,0.3066757843504811
335651,0.31281300413285906
960826,0.26192442592121046
307645,0.28802657176303126
126669,0.1879961224975309
876278,0.20991360905995338
464099,0.24980769063828895
682185,0.2510675468725093
912996,0.22063444480677893
540820,0.2635279680199501
667534,0.17262786480376602
232173,0.3978097153158254
503340,0.2578200780193878
524302,0.5568251988163158
722557,0.1784942517635243
217598,0.2103302244296716
169002,0.41982549934264957
651324,0.3978097153158254
663126,0.24640024483597478
621228,0.24123605727388026
963929,0.20474883494357965
809507,0.2902193054052606
453945,0.30741433954363284
743732,0.745469586460183
385403,0.7668507594338458
241287,0.7160709533361961
737937,0.3978097153158254
125159,0.22686453481314348
122370,0.2639607574047946
814180,0.17870936569876186
945339,0.2780141896336946
364136,0.23409534631517773
343072,0.4241490692413367
938465,0.6831532053997877
149951,0.3084736746457743
222232,0.2888561993078142
832629,0.25045136078740643
296781,0.25112466847633363
748715,0.26192442592121046
604027,0.5354235338973693
859866,0.28983013415907866
792616,0.1364225493296899
465754,0.2841905632332556
678835,0.2218608434525931
998270,0.7158060055393092
166767,0.23963812600851803
739982,0.3263193475519593
806252,0.2285784413939516
921673,0.48230710454130915
611081,0.45655616775836966
818716,0.3111071492190673
230739,0.20139328207686621
216209,0.4037915748465453
516335,0.20716091900006123
644791,0.264612720485237
176058,0.35370960032360127
979898,0.18794797574886374
503495,0.22969692198083283
878173,0.24079383154289274
722870,0.45091115871601734
724786,0.17099271799690158
659692,0.3461594569150599
159203,0.09232221270694803
155945,0.3882889702072905
277862,0.21679969350692352
873897,0.3241604204858262
445443,0.2669619734848139
818967,0.2462398821252814
478589,0.4701140496056514
991622,0.197364420360726
511840,0.3263193475519593
459299,0.17625594807466136
822075,0.19981108507802958
523100,0.7137940238690315
304343,0.26696324642150676
221439,0.2951550125263564
818521,0.4990760605261888
728235,0.1788085097928836
917490,0.49802609750504406
108047,0.350888629707131
104801,0.23660586241791176
273368,0.8592195764436202
676406,0.29755199572063434
278995,0.4033042916431294
112831,0.854919162568344
601516,0.43901747435762845
296954,0.7582838269598191
982848,0.31987200290431184
428287,0.26960725762836957
679849,0.3288159058969384
744389,0.24060205957110437
558008,0.4249745331494525
861444,0.2103302244296716
826041,0.16666425240867475
869683,0.25345507862994876
800301,0.17007207893593856
590588,0.32581828561466497
476971,0.21527818183804454
897567,0.5500187816491174
710714,0.4506320603740014
791479,0.32274498135312113
198512,0.2644168504373373
726908,0.736732048354365
465365,0.24392684073486973
487974,0.23695481317946893
103998,0.7436409898731577
450545,0.272148277250699
700295,0.3230266577008
592903,0.23817007897612721
740969,0.21268007469888656
545984,0.7694577069765851
792271,0.7555269419875198
638055,0.3045476983463525
905049,0.5228117671082492
769789,0.2841905632332556
285737,0.4539729206339445
697928,0.29039406776102367
539662,0.745469586460183
426578,0.20046697661539556
914620,0.24730783661962272
122847,0.17563900208512742
448954,0.2918261120700085
664546,0.3226363066987227
